train_id,stop_sequence,hub_code,hub_name,stop_type,load_start_time,arrival_time,departure_time,available_time,load_start_slot,arrival_slot,departure_slot,available_slot
CAND0652,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,92,92,92,92
CAND0652,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,94,94,94,94
CAND0653,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND0653,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,98,98,98,98
CAND0653,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,100,100,100,100
CAND0654,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND0654,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,104,104,104,104
CAND0654,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,106,106,106,106
CAND0655,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND0655,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,110,110,110,110
CAND0655,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,112,112,112,112
CAND0656,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND0656,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,116,116,116,116
CAND0656,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,118,118,118,118
CAND0657,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND0657,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,122,122,122,122
CAND0657,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,124,124,124,124
CAND0658,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND0658,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,128,128,128,128
CAND0658,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,130,130,130,130
CAND0659,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND0659,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,134,134,134,134
CAND0659,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,136,136,136,136
CAND0660,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND0660,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,140,140,140,140
CAND0660,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,142,142,142,142
CAND0661,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND0661,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,146,146,146,146
CAND0661,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,148,148,148,148
CAND0662,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND0662,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,152,152,152,152
CAND0662,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,154,154,154,154
CAND0663,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND0663,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,158,158,158,158
CAND0663,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 16:00,2026-08-16 16:00,2026-08-16 16:00,2026-08-16 16:00,160,160,160,160
CAND0664,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,162,162,162,162
CAND0664,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 20:00,2026-08-16 20:00,2026-08-16 20:00,2026-08-16 20:00,164,164,164,164
CAND0664,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 22:00,2026-08-16 22:00,2026-08-16 22:00,2026-08-16 22:00,166,166,166,166
CAND0665,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,0,0,0,0
CAND0665,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2,2,2,2
CAND0665,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 04:00,2026-08-10 04:00,2026-08-10 04:00,2026-08-10 04:00,4,4,4,4
CAND0665,4,GWANGYANG,신광양항,WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND0666,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND0666,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,8,8,8,8
CAND0666,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,10,10,10,10
CAND0666,4,GWANGYANG,신광양항,WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND0667,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND0667,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,14,14,14,14
CAND0667,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,16,16,16,16
CAND0667,4,GWANGYANG,신광양항,WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND0668,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND0668,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,20,20,20,20
CAND0668,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,22,22,22,22
CAND0668,4,GWANGYANG,신광양항,WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND0669,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND0669,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,26,26,26,26
CAND0669,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,28,28,28,28
CAND0669,4,GWANGYANG,신광양항,WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
CAND0670,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
CAND0670,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,32,32,32,32
CAND0670,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,34,34,34,34
CAND0670,4,GWANGYANG,신광양항,WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND0671,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND0671,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,38,38,38,38
CAND0671,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,40,40,40,40
CAND0671,4,GWANGYANG,신광양항,WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND0672,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND0672,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,44,44,44,44
CAND0672,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,46,46,46,46
CAND0672,4,GWANGYANG,신광양항,WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND0673,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND0673,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,50,50,50,50
CAND0673,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,52,52,52,52
CAND0673,4,GWANGYANG,신광양항,WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND0674,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND0674,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,56,56,56,56
CAND0674,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,58,58,58,58
CAND0674,4,GWANGYANG,신광양항,WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND0675,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND0675,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,62,62,62,62
CAND0675,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,64,64,64,64
CAND0675,4,GWANGYANG,신광양항,WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND0676,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND0676,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,68,68,68,68
CAND0676,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,70,70,70,70
CAND0676,4,GWANGYANG,신광양항,WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND0677,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND0677,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,74,74,74,74
CAND0677,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,76,76,76,76
CAND0677,4,GWANGYANG,신광양항,WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND0678,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND0678,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,80,80,80,80
CAND0678,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,82,82,82,82
CAND0678,4,GWANGYANG,신광양항,WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND0679,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND0679,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,86,86,86,86
CAND0679,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,88,88,88,88
CAND0679,4,GWANGYANG,신광양항,WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND0680,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND0680,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,92,92,92,92
CAND0680,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,94,94,94,94
CAND0680,4,GWANGYANG,신광양항,WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND0681,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND0681,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,98,98,98,98
CAND0681,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,100,100,100,100
CAND0681,4,GWANGYANG,신광양항,WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND0682,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND0682,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,104,104,104,104
CAND0682,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,106,106,106,106
CAND0682,4,GWANGYANG,신광양항,WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND0683,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND0683,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,110,110,110,110
CAND0683,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,112,112,112,112
CAND0683,4,GWANGYANG,신광양항,WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND0684,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND0684,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,116,116,116,116
CAND0684,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,118,118,118,118
CAND0684,4,GWANGYANG,신광양항,WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND0685,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND0685,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,122,122,122,122
CAND0685,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,124,124,124,124
CAND0685,4,GWANGYANG,신광양항,WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND0686,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND0686,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,128,128,128,128
CAND0686,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,130,130,130,130
CAND0686,4,GWANGYANG,신광양항,WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND0687,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND0687,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,134,134,134,134
CAND0687,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,136,136,136,136
CAND0687,4,GWANGYANG,신광양항,WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND0688,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND0688,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,140,140,140,140
CAND0688,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,142,142,142,142
CAND0688,4,GWANGYANG,신광양항,WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND0689,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND0689,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,146,146,146,146
CAND0689,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,148,148,148,148
CAND0689,4,GWANGYANG,신광양항,WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND0690,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND0690,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,152,152,152,152
CAND0690,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,154,154,154,154
CAND0690,4,GWANGYANG,신광양항,WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND0691,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND0691,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,158,158,158,158
CAND0691,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-16 16:00,2026-08-16 16:00,2026-08-16 16:00,2026-08-16 16:00,160,160,160,160
CAND0691,4,GWANGYANG,신광양항,WORK_STOP,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,162,162,162,162
CAND0692,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,0,0,0,0
CAND0692,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2,2,2,2
CAND0692,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 04:00,2026-08-10 04:00,2026-08-10 04:00,2026-08-10 04:00,4,4,4,4
CAND0692,4,GWANGYANG,신광양항,WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND0693,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND0693,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,8,8,8,8
CAND0693,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,10,10,10,10
CAND0693,4,GWANGYANG,신광양항,WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND0694,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND0694,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,14,14,14,14
CAND0694,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,16,16,16,16
CAND0694,4,GWANGYANG,신광양항,WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND0695,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND0695,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,20,20,20,20
CAND0695,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,22,22,22,22
CAND0695,4,GWANGYANG,신광양항,WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND0696,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND0696,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,26,26,26,26
CAND0696,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,28,28,28,28
CAND0696,4,GWANGYANG,신광양항,WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
