train_id,formation_id,wagon_count,capacity_teu,basis
CAND1032,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1033,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1033,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1034,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1034,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1035,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1035,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1036,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1036,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1037,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1037,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1038,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1038,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1039,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1039,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1040,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1040,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1041,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1041,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1042,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1042,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1043,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1043,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1044,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1044,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1045,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1045,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1046,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1046,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1047,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1047,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1048,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1048,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1049,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1049,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1050,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1050,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1051,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1051,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1052,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1052,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1053,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1053,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1054,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1054,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1055,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1055,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1056,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1056,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1057,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1057,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1058,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1058,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1059,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1059,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1060,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1060,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1061,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1061,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1062,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1062,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1063,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1063,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1064,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1064,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1065,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1065,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1066,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1066,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1067,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1067,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1068,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1068,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1069,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1069,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1070,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1070,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1071,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1071,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1072,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1072,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1073,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1073,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1074,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1074,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1075,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1075,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1076,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1076,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1077,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1077,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1078,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1078,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1079,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1079,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1080,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1080,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1081,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1081,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1082,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1082,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1083,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1083,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1084,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1084,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1085,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1085,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1086,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1086,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1087,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1087,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1088,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1088,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1089,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1089,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1090,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1090,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1091,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1091,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1092,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1092,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1093,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1093,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1094,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1094,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1095,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1095,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1096,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1096,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1097,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1097,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1098,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1098,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1099,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1099,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1100,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1100,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1101,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1101,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1102,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1102,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1103,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1103,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1104,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1104,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1105,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1105,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1106,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1106,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1107,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1107,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1108,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1108,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1109,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1109,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1110,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1110,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1111,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1111,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1112,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1112,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1113,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1113,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1114,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1114,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1115,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1115,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1116,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1116,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1117,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1117,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1118,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1118,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1119,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1119,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1120,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1120,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1121,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1121,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1122,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1122,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1123,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1123,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1124,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1124,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1125,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1125,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1126,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1126,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1127,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1127,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1128,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1128,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1129,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1129,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1130,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1130,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1131,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1131,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1132,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1132,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1133,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1133,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1134,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1134,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1135,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1135,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1136,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1136,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1137,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1137,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1138,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1138,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1139,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1139,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1140,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1140,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1141,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1141,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1142,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1142,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1143,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1143,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1144,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1144,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1145,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1145,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1146,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1146,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1147,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1147,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1148,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1148,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1149,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1149,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1150,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1150,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1151,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1151,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1152,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1152,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1153,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1153,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1154,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1154,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1155,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1155,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1156,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1156,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1157,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1157,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1158,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1158,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1159,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1159,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1160,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1160,F40,40,80,RESEARCH_SCENARIO_OPTION
