train_id,stop_sequence,hub_code,hub_name,stop_type,load_start_time,arrival_time,departure_time,available_time,load_start_slot,arrival_slot,departure_slot,available_slot
CAND0633,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 14:00,2026-08-11 14:00,32,32,38,38
CAND0633,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 22:00,40,40,40,46
CAND0633,4,GWANGYANG,신광양항,WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,42,42,42,48
CAND0634,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,30,36,36,42
CAND0634,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 20:00,2026-08-11 20:00,38,38,44,44
CAND0634,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,2026-08-12 04:00,46,46,46,52
CAND0634,4,GWANGYANG,신광양항,WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,48,48,48,54
CAND0635,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,36,42,42,48
CAND0635,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 20:00,2026-08-11 20:00,2026-08-12 02:00,2026-08-12 02:00,44,44,50,50
CAND0635,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 10:00,52,52,52,58
CAND0635,4,GWANGYANG,신광양항,WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,54,54,54,60
CAND0636,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,42,48,48,54
CAND0636,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 08:00,2026-08-12 08:00,50,50,56,56
CAND0636,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 16:00,58,58,58,64
CAND0636,4,GWANGYANG,신광양항,WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,60,60,60,66
CAND0637,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,48,54,54,60
CAND0637,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 14:00,2026-08-12 14:00,56,56,62,62
CAND0637,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 22:00,64,64,64,70
CAND0637,4,GWANGYANG,신광양항,WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,66,66,66,72
CAND0638,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,54,60,60,66
CAND0638,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 20:00,2026-08-12 20:00,62,62,68,68
CAND0638,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,2026-08-13 04:00,70,70,70,76
CAND0638,4,GWANGYANG,신광양항,WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,72,72,72,78
CAND0639,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,60,66,66,72
CAND0639,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 20:00,2026-08-12 20:00,2026-08-13 02:00,2026-08-13 02:00,68,68,74,74
CAND0639,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 10:00,76,76,76,82
CAND0639,4,GWANGYANG,신광양항,WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,78,78,78,84
CAND0640,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,66,72,72,78
CAND0640,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 08:00,2026-08-13 08:00,74,74,80,80
CAND0640,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 16:00,82,82,82,88
CAND0640,4,GWANGYANG,신광양항,WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,84,84,84,90
CAND0641,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,72,78,78,84
CAND0641,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 14:00,2026-08-13 14:00,80,80,86,86
CAND0641,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 22:00,88,88,88,94
CAND0641,4,GWANGYANG,신광양항,WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,90,90,90,96
CAND0642,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,78,84,84,90
CAND0642,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 20:00,2026-08-13 20:00,86,86,92,92
CAND0642,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,2026-08-14 04:00,94,94,94,100
CAND0642,4,GWANGYANG,신광양항,WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,96,96,96,102
CAND0643,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,84,90,90,96
CAND0643,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 20:00,2026-08-13 20:00,2026-08-14 02:00,2026-08-14 02:00,92,92,98,98
CAND0643,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 10:00,100,100,100,106
CAND0643,4,GWANGYANG,신광양항,WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,102,102,102,108
CAND0644,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,90,96,96,102
CAND0644,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 08:00,2026-08-14 08:00,98,98,104,104
CAND0644,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 16:00,106,106,106,112
CAND0644,4,GWANGYANG,신광양항,WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,108,108,108,114
CAND0645,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,96,102,102,108
CAND0645,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 14:00,2026-08-14 14:00,104,104,110,110
CAND0645,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 22:00,112,112,112,118
CAND0645,4,GWANGYANG,신광양항,WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,114,114,114,120
CAND0646,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,102,108,108,114
CAND0646,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 20:00,2026-08-14 20:00,110,110,116,116
CAND0646,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,2026-08-15 04:00,118,118,118,124
CAND0646,4,GWANGYANG,신광양항,WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,120,120,120,126
CAND0647,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,108,114,114,120
CAND0647,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 20:00,2026-08-14 20:00,2026-08-15 02:00,2026-08-15 02:00,116,116,122,122
CAND0647,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 10:00,124,124,124,130
CAND0647,4,GWANGYANG,신광양항,WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,126,126,126,132
CAND0648,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,114,120,120,126
CAND0648,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 08:00,2026-08-15 08:00,122,122,128,128
CAND0648,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 16:00,130,130,130,136
CAND0648,4,GWANGYANG,신광양항,WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,132,132,132,138
CAND0649,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,120,126,126,132
CAND0649,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 14:00,2026-08-15 14:00,128,128,134,134
CAND0649,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 22:00,136,136,136,142
CAND0649,4,GWANGYANG,신광양항,WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,138,138,138,144
CAND0650,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,126,132,132,138
CAND0650,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 20:00,2026-08-15 20:00,134,134,140,140
CAND0650,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,2026-08-16 04:00,142,142,142,148
CAND0650,4,GWANGYANG,신광양항,WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,144,144,144,150
CAND0651,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,132,138,138,144
CAND0651,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 20:00,2026-08-15 20:00,2026-08-16 02:00,2026-08-16 02:00,140,140,146,146
CAND0651,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 10:00,148,148,148,154
CAND0651,4,GWANGYANG,신광양항,WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,150,150,150,156
CAND0652,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,138,144,144,150
CAND0652,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 08:00,2026-08-16 08:00,146,146,152,152
CAND0652,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 16:00,154,154,154,160
CAND0652,4,GWANGYANG,신광양항,WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 18:00,156,156,156,162
CAND0653,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 00:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 12:00,0,6,6,12
CAND0653,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 14:00,8,8,8,14
CAND0653,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 16:00,2026-08-10 16:00,10,10,16,16
CAND0653,4,GWANGYANG,신광양항,WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,18,18,18,24
CAND0654,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,6,12,12,18
CAND0654,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 20:00,14,14,14,20
CAND0654,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 22:00,2026-08-10 22:00,16,16,22,22
CAND0654,4,GWANGYANG,신광양항,WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,24,24,24,30
CAND0655,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,12,18,18,24
CAND0655,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,2026-08-11 02:00,20,20,20,26
CAND0655,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 22:00,2026-08-10 22:00,2026-08-11 04:00,2026-08-11 04:00,22,22,28,28
CAND0655,4,GWANGYANG,신광양항,WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,30,30,30,36
CAND0656,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,18,24,24,30
CAND0656,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 08:00,26,26,26,32
CAND0656,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 10:00,2026-08-11 10:00,28,28,34,34
CAND0656,4,GWANGYANG,신광양항,WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,36,36,36,42
CAND0657,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,24,30,30,36
CAND0657,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 14:00,32,32,32,38
CAND0657,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 16:00,2026-08-11 16:00,34,34,40,40
CAND0657,4,GWANGYANG,신광양항,WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,42,42,42,48
CAND0658,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,30,36,36,42
CAND0658,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 20:00,38,38,38,44
CAND0658,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 22:00,2026-08-11 22:00,40,40,46,46
CAND0658,4,GWANGYANG,신광양항,WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,48,48,48,54
CAND0659,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,36,42,42,48
CAND0659,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,2026-08-12 02:00,44,44,44,50
CAND0659,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 22:00,2026-08-11 22:00,2026-08-12 04:00,2026-08-12 04:00,46,46,52,52
CAND0659,4,GWANGYANG,신광양항,WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,54,54,54,60
CAND0660,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,42,48,48,54
CAND0660,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 08:00,50,50,50,56
CAND0660,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 10:00,2026-08-12 10:00,52,52,58,58
CAND0660,4,GWANGYANG,신광양항,WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,60,60,60,66
CAND0661,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,48,54,54,60
CAND0661,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 14:00,56,56,56,62
CAND0661,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 16:00,2026-08-12 16:00,58,58,64,64
CAND0661,4,GWANGYANG,신광양항,WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,66,66,66,72
CAND0662,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,54,60,60,66
CAND0662,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 20:00,62,62,62,68
CAND0662,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 22:00,2026-08-12 22:00,64,64,70,70
CAND0662,4,GWANGYANG,신광양항,WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,72,72,72,78
CAND0663,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,60,66,66,72
CAND0663,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,2026-08-13 02:00,68,68,68,74
CAND0663,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 22:00,2026-08-12 22:00,2026-08-13 04:00,2026-08-13 04:00,70,70,76,76
CAND0663,4,GWANGYANG,신광양항,WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,78,78,78,84
CAND0664,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,66,72,72,78
CAND0664,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 08:00,74,74,74,80
CAND0664,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 10:00,2026-08-13 10:00,76,76,82,82
CAND0664,4,GWANGYANG,신광양항,WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,84,84,84,90
CAND0665,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,72,78,78,84
CAND0665,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 14:00,80,80,80,86
CAND0665,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 16:00,2026-08-13 16:00,82,82,88,88
CAND0665,4,GWANGYANG,신광양항,WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,90,90,90,96
CAND0666,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,78,84,84,90
CAND0666,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 20:00,86,86,86,92
CAND0666,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 22:00,2026-08-13 22:00,88,88,94,94
CAND0666,4,GWANGYANG,신광양항,WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,96,96,96,102
CAND0667,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,84,90,90,96
CAND0667,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,2026-08-14 02:00,92,92,92,98
CAND0667,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 22:00,2026-08-13 22:00,2026-08-14 04:00,2026-08-14 04:00,94,94,100,100
CAND0667,4,GWANGYANG,신광양항,WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,102,102,102,108
CAND0668,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,90,96,96,102
CAND0668,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 08:00,98,98,98,104
CAND0668,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 10:00,2026-08-14 10:00,100,100,106,106
CAND0668,4,GWANGYANG,신광양항,WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,108,108,108,114
CAND0669,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,96,102,102,108
CAND0669,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 14:00,104,104,104,110
CAND0669,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 16:00,2026-08-14 16:00,106,106,112,112
CAND0669,4,GWANGYANG,신광양항,WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,114,114,114,120
CAND0670,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,102,108,108,114
CAND0670,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 20:00,110,110,110,116
CAND0670,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 22:00,2026-08-14 22:00,112,112,118,118
CAND0670,4,GWANGYANG,신광양항,WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,120,120,120,126
CAND0671,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,108,114,114,120
CAND0671,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,2026-08-15 02:00,116,116,116,122
CAND0671,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 22:00,2026-08-14 22:00,2026-08-15 04:00,2026-08-15 04:00,118,118,124,124
CAND0671,4,GWANGYANG,신광양항,WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,126,126,126,132
CAND0672,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,114,120,120,126
CAND0672,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 08:00,122,122,122,128
CAND0672,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 10:00,2026-08-15 10:00,124,124,130,130
CAND0672,4,GWANGYANG,신광양항,WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,132,132,132,138
CAND0673,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,120,126,126,132
CAND0673,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 14:00,128,128,128,134
CAND0673,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 16:00,2026-08-15 16:00,130,130,136,136
CAND0673,4,GWANGYANG,신광양항,WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,138,138,138,144
CAND0674,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,126,132,132,138
CAND0674,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 20:00,134,134,134,140
CAND0674,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 22:00,2026-08-15 22:00,136,136,142,142
